Index,PosX,PosY,PosZ
0,-1122.493,84.471,-1303.35
1,-3011.836,6388.137,-2550.603
2,-1297.049,-25.529,5699.911
3,-3816.922,84.471,-405.763
4,-4980.583,477.365,6572.502
5,434.722,84.471,-2000.625
6,-3394.335,4356.271,-3320.474
7,-2047.389,1342.921,4395.002
8,-4865.642,6939.96,-3696.209
9,-1822.116,84.471,-7267.082
10,-2906.718,1862.246,5261.866
11,-3364.25,1862.246,4078.655
12,-4587.097,5956.575,-5054.058
13,-4059.823,8469.418,-2670.729
14,-1722.933,84.471,-3010.812
15,-1803.274,1265.331,-3926.465
16,-4928.116,2398.723,-22345.753
17,-2119.163,84.471,-1885.071
18,-2472.556,2668.456,5272.28
19,-5303.496,334.201,6572.502
20,-3217.337,6175.801,-4779.365
21,-4713.366,5098.788,-3276.536
22,-3953.851,2802.505,-22766.912
23,-2568.528,3533.792,-2604.131
24,-1772.406,35.941,-23305.064
25,-2744.161,84.471,6331.2
26,-2678.501,84.471,-4442.977
27,-1568.561,1674.459,-5764.313
28,-3447.009,5665.031,-3834.239
29,10032.672,2133.768,-2745.954
30,-3354.764,1503.762,-2630.989
31,-1818.369,7016.985,-4079.447
32,-862.064,1664.952,4708.705
33,-2391.998,2892.833,-2181.453
34,-2101.671,7450.729,-4023.634
35,-5047.546,2210.229,-3349.994
36,-5498.387,-25.529,-4963.227
37,-2226.238,8159.176,-2591.866
38,-2926.08,6113.666,-3547.895
39,-1605.82,1685.94,-5851.274
40,-3289.997,1974.22,-3318.78
41,-2782.208,4892.04,-2941.815
42,-35.489,-25.529,-3997.317
43,-3739.407,84.471,-4758.501
44,-3873.237,2129.47,6521.572
45,-2480.073,6094.44,-2498.179
46,-3798.956,1503.762,-2207.784
47,-2953.229,3322.093,-22757.325
48,-3562.491,95.053,-22884.491
49,-2259.906,-25.529,7093.984
50,-3755.745,11915.988,-2900.83
51,-1614.037,1233.847,-22220.496
52,-4000.768,2979.434,-22083.127
53,-2867.631,6939.96,-2814.827
54,-4177.007,10895.958,-4176.588
55,-2859.362,3533.792,-4550.044
56,-3662.308,5665.031,-4683.531
57,-3215.692,8588.139,-5036.627
58,-5291.414,84.471,5592.816
59,-2221.155,4356.271,-4302.572
60,11155.094,678.461,-2048.771
61,-2747.228,1408.512,-23000.59
62,-3799.58,4829.906,-3889.494
63,-18753.784,1782.246,-1821.159
64,-5002.758,5640.031,-4373.538
65,-5032.302,2444.511,-21275.548
66,11311.245,1782.246,-3786.538
67,-3099.456,4829.906,-5194.546
68,-3862.356,-25.529,6926.808
69,-3317.499,1889.48,-21585.098
70,-2340.852,7262.283,-2666.778
71,-3051.389,5640.031,-4626.896
72,-4066.264,6113.666,-4550.148
73,-4867.664,737.665,-2315
74,-355.849,76.432,0
75,-2093.688,8650.273,-4353.911
76,12150.554,55.269,-3216.411
77,-2230.312,5672.626,-3319.65
78,-2154.759,8152.004,-4110.645
79,-6247.822,-25.529,6043.511
80,-1967.703,2892.833,-4577.928
81,-5994.704,84.471,-3407.744
82,-2187.469,1974.22,-5339.751
83,-4626.254,4892.04,-4130.946
84,-4609.684,7514.982,-2949.36
85,-3240.613,9115.6,-5163.725
86,-2353.85,9313.777,-2465.299
87,-18815.395,1782.246,-3738.014
88,-3757.31,10243.679,-4136.057
89,-4165.682,2670.367,5692.293
90,-3707.147,5640.031,-2852.075
91,-4749.719,6914.96,-3848.468
92,-1612.021,3126.864,-1990.548
93,-4452.318,3125.109,-4727.843
94,-3196.878,-25.529,-63.473
95,-4868.82,2006.892,-3541.835
96,-2198.781,1862.246,5073.853
97,-5488.397,998.19,-21999.828
98,-4226.57,-25.529,-4069.895
99,-18356.046,84.471,-2861.007
100,-4619.684,7567.91,-4095.493
101,-1757.487,8133.539,-4649.163
102,-6223.12,1862.246,5445.352
103,-1775.223,-105.529,-23197.059
104,-2798.977,6175.801,-3897.278
105,-5008.527,84.471,-1976.591
106,-4478.697,5969.011,-2889.903
107,-4955.192,84.471,-22518.664
108,-2093.354,5672.626,-4608.148
109,-4545.223,11036.488,-2634.447
110,-1798.146,1699.459,-2171.018
111,-1934.53,304.471,-2171.599
112,-3387.892,2979.434,-22157.538
113,-3575.712,1974.22,-3144.051
114,-3401.709,4399.083,-2582.844
115,-3314.335,4247.854,-2254.702
116,-2651.868,2974.302,-21672.358
117,-3613.034,6113.666,-4006.386
118,-17250.369,875.251,-2691.672
119,-3076.394,3281.495,-21619.702
120,-4519.549,4215.626,-5385.211
121,-1690.319,2617.728,-22299.149
122,-4118.239,3595.926,-5229.771
123,-3615.338,1674.459,-4066.721
124,-2509.804,1674.459,-1913.868
125,-4233.86,9790.072,-4404.475
126,-17042.54,-105.529,-3408.59
127,-4296.635,8159.176,-3347.026
128,-3157.977,2892.833,-5240.545
129,-18135.43,694.063,-2048.771
130,-2043.262,5423.561,-3208.926
131,-2874.476,-25.529,-2125.746
132,-2703.702,2892.833,-2517.492
133,-1333.023,84.471,5083.528
134,-4027.739,1326.545,-4685.634
135,-4703.544,9341.437,-3134.84
136,-4692.308,2892.833,-3206.78
137,-4979.874,1499.275,-3760.637
138,-4369.053,3533.792,-3543.348
139,-2289.198,84.471,-1821.27
140,-2421.698,2892.833,-4635.222
141,-2814.094,3448.287,-5256.105
142,-18369.678,84.471,-2086.649
143,-2867.056,1326.545,-2332.145
144,-2585.695,5121.969,-2475.556
145,-2360.963,9347.876,-4829.64
146,-4042.244,1672.945,-4845.221
147,-4038.428,1503.762,-5243.314
148,-5113.601,2979.434,-21285.766
149,-2514.4,5640.031,-2968.914
150,-1633.617,4381.272,-5215.078
151,-4167.687,1674.459,-3163.148
152,-2166.696,3374.84,-2708.919
153,-18765.606,84.471,-2162.317
154,-4826.263,2639.081,-2452.336
155,-17927.078,2557.708,-3854.633
156,-2680.828,1509.065,-1967.37
157,-5488.397,610.243,-21600.359
158,-4190.187,6113.666,-4092.05
159,-3826.347,4709.726,-2829.551
160,-3410.808,10446.401,-4457.903
161,-3102.204,84.471,4866.917
162,-3476.905,9812.683,-2746.318
163,-5710.553,2232.711,6363.287
164,-1137.46,2106.508,4410.726
165,11186.061,84.471,-4494.517
166,-1703.823,1699.459,-2141.805
167,-3051.647,10767.43,-3798.286
168,-3364.564,3533.792,-4688.571
169,-4416.443,84.471,-3536.483
170,-3972.191,12138.64,-4267.595
171,-1870.613,2468.217,-4607.167
172,-4549.387,3374.84,-4051.273
173,-2364.472,8588.139,-3240.277
174,-4943.354,350.543,-3358.468
175,-862.064,378.707,5540.521
176,-5660.781,84.471,-4698.119
177,-3899.671,2979.434,-22013.324
178,-3510.923,84.471,-1366.851
179,-1694.31,1503.762,-2224.609
180,-4202.994,5969.011,-2807.816
181,-4732.067,3452.227,-5259.203
182,-1605.972,1674.459,-2650.051
183,-3120.5,6113.666,-2711.983
184,9769.691,-105.529,-4705.892
185,-2163.922,4166.806,-2695.63
186,-5159.359,2617.728,-22138.936
187,-6231.395,-25.529,4375.273
188,-2737.93,2892.833,-5126.722
189,-3635.826,3060.157,-2716.999
190,-4723.366,4958.668,-3398.188
191,-2043.262,4991.816,-5014.522
192,-2369.766,11340.59,-3362.91
193,-4063.881,5112.202,-2474.421
194,-2498.573,84.471,-2753.566
195,-17663.415,2346.743,-2812.875
196,-3960.692,1326.545,-2521.361
197,-4040.64,5672.626,-4847.465
198,-2330.548,9341.437,-4151.42
199,-4492.812,1326.545,-2469.059
200,-3663.328,10920.036,-2904.854
201,-4427.592,84.471,5971.376
202,-4721.46,3060.157,-3452.577
203,-3359.49,1697.857,-21585.098
204,-1643.833,1699.459,-4310.817
205,-1272.413,2039.697,4308.295
206,10125.255,2207.847,-3642.404
207,-4637.765,2210.229,-2601.699
208,-3442.783,7388.595,-4792.662
209,-4177.539,3085.157,-3187.919
210,-3137.957,-105.529,-21157.202
211,-5041.535,3060.157,-5077.915
212,-2499.157,11238.996,-4950.04
213,-2928.863,7450.729,-3967.802
214,-4989.242,2617.728,-21828.065
215,-4971.489,1862.246,5790.37
216,-4104.667,3319.018,-2340.085
217,-1917.283,-105.529,-22406.577
218,-3279.335,1233.847,-22807.292
219,-2054.146,6914.96,-2467.952
220,-4465.764,11566.079,-5218.637
221,9885.8,328.104,-2944.823
222,-4638.127,11554.755,-3631.566
223,-2912.141,84.471,-4000.596
224,-5669.028,3092.512,-22937.252
225,-2108.917,6463.172,-4223.867
226,-3247.391,8159.176,-3164.179
227,-2070.72,1862.246,4126.601
228,-4685.862,2148.094,-4646.278
229,-4612.327,7343.426,-3081.336
230,-2538.812,2069.419,-2522.007
231,10579.838,2239.896,-4458.623
232,-4291.591,1326.545,-4123.129
233,-4029.594,1296.619,-23142.225
234,-3270.344,304.471,-3721.594
235,-1869.758,5640.031,-3306.399
236,-2407.211,3125.109,-4245.506
237,-1753.363,1503.762,-3240.574
238,-3595.836,1503.762,-4299.249
239,-862.064,297.108,6403.963
240,-3999.212,-25.529,6775.763
241,-3148.166,10767.43,-4230.714
242,-2163.498,8152.004,-4759.602
243,-2124.899,1862.246,6403.81
244,-2755.105,5640.031,-4082.412
245,-4152.242,4399.083,-3517.011
246,-2358.483,8650.273,-4211.441
247,-4617.713,4381.272,-2067.601
248,-1135.386,-25.529,-5333.756
249,-3555.814,1343.094,-2255.027
250,10250.429,-105.529,-3112.493
251,-4574.191,3374.84,-4286.798
252,-3267.337,84.471,-4428.235
253,-4154.312,8600.639,-3164.103
254,-3451.025,-25.529,-1194.678
255,-2194.736,7450.729,-4512.419
256,-4443.257,4709.726,-3647.937
257,-3595.528,7388.595,-4815.256
258,-2380.557,4356.271,-2141.683
259,-1431.624,2398.723,-22323.339
260,-1422.869,84.471,4988.616
261,-2644.727,11039.799,-4960.04
262,-2330.322,10891.672,-4166.064
263,-5329.326,1699.459,-3006.313
264,-4617.039,7347.074,-3827.976
265,-2401.833,944.832,-5395.107
266,-1870.336,2277.002,-3057.045
267,-3632.016,10471.401,-4766.21
268,-4639.283,6939.96,-4255.03
269,-3414.468,8159.176,-5200.069
270,-3105.148,757.115,-5385.107
271,-3803.716,6113.666,-2504.763
272,-3959.089,7565.223,-2588.629
273,12110.037,84.471,-4468.364
274,-4168.623,6113.666,-2531.474
275,-3614.946,9648.393,-2880.675
276,-17447.207,286.285,-2048.771
277,10864.561,84.471,-3093.179
278,-2165.616,6939.96,-3789.642
279,-7134.901,84.471,-2649.887
280,-3765.17,3060.157,-3113.813
281,-2874.863,2210.229,-3718.292
282,-644.64,-25.529,6455.759
283,-1297.02,84.471,-1238.919
284,-3455.972,9353.31,-2283.482
285,-1973.844,84.471,-5551.923
286,-720.316,-25.529,-3403.37
287,-4197.357,1452.853,-21645.499
288,-3309.698,8388.825,-5032.401
289,-17969.716,1782.246,-1967.375
290,-2441.227,2809.5,-5328.009
291,-4494.593,9772.653,-4121.201
292,-5761.687,84.471,-7446.498
293,-2068.117,6914.96,-4238.081
294,-4586.135,4709.726,-4934.868
295,-3529.414,7388.595,-2766.647
296,-1067.763,84.471,6717.033
297,-4520.039,5711.864,-2142.603
298,-3025.585,1854.347,-5578.83
299,-1806.286,2148.094,-4650.3
300,-4896.049,2451.776,-4416.458
301,-3428.344,6113.666,-2738.123
302,11431.792,1680.899,-4589.16
303,-2863.819,-25.529,-6911.138
304,-4044.763,10446.401,-3203.938
305,-2033.262,5367.43,-2999.757
306,-2127.74,1233.847,-21713.938
307,-3534.521,3660.377,-22213.548
308,-4757.933,1503.762,-2134.298
309,-4670.529,11660.651,-2637.75
310,-4485.283,7388.595,-3339.97
311,-3581.771,794.872,-2245.027
312,-2714.91,5440.351,-4852.455
313,-4024.514,6945.158,-3807.867
314,-4332.595,1827.561,-5625.946
315,-4597.697,9115.6,-3839.239
316,-2543.546,742.72,-5385.107
317,-4873.698,5573.855,-2637.871
318,-1634.273,1233.847,-21938.866
319,-3723.652,3085.157,-2837.204
320,-5826.923,-25.529,4328.349
321,-3782.44,9648.393,-4607.961
322,-5041.116,-25.529,-7245.046
323,-6774.018,-25.529,-6464.082
324,-2821.442,1862.246,5268.563
325,-2271.31,1294.533,-2255.027
326,-2834.778,2616.879,-22082.577
327,-2621.791,6175.801,-4948.747
328,-5355.976,-25.529,-7384.415
329,9885.8,1770.46,-2347.402
330,-4259.471,1503.762,-3529.833
331,-1947.932,11547.231,-4591.582
332,-4101.36,11340.59,-2981.653
333,-6410.025,-25.529,-7180.455
334,-3303.265,12481.811,-3866.02
335,-5102.6,2398.723,-22465.409
336,-2393.619,10765.406,-3409.876
337,-4556.311,1248.698,4395.002
338,-2137.922,274.193,-22884.491
339,-2289.088,1367.362,-21386.591
340,-4109.18,7388.595,-3848.763
341,-3767.482,6648.185,-2560.603
342,-2237.287,2369.216,6154.004
343,-2242.596,9347.876,-2741.052
344,-4884.455,6914.96,-2263.445
345,11658.431,-105.529,-2656.381
346,-4845.918,2069.419,-3791.899
347,-3695.474,10895.958,-3920.134
348,-4770.865,3846.838,-4703.276
349,-3376.806,9316.437,-4408.998
350,-2723.405,1326.545,-5113.891
351,-3188.342,4892.04,-5046.098
352,-4157.958,1294.835,6572.502
353,-2157.976,1233.847,-22355.993
354,11660.848,1365.496,-2651.775
355,-2493.223,8159.176,-4524.922
356,-2705.402,9790.072,-2855.22
357,-2970.972,8152.004,-2801.968
358,-5026.078,4356.271,-5462.995
359,-3608.102,84.471,-21212.629
360,-2033.262,5368.743,-2970.908
361,-3544.644,6175.801,-4840.801
362,-2812.87,9341.437,-3098.46
363,-2237.106,11566.079,-5111.954
364,-3764.723,8600.639,-2914.606
365,-3644.041,10471.401,-5138.21
366,-3317.669,304.471,-4213.695
367,-2735.193,9316.437,-3987.543
368,-4573.317,8879.577,-4295.896
369,-3600.416,19.34,7173.238
370,-4618.136,2210.229,-3584.755
371,-2518.847,2148.094,-2544.763
372,-2002.272,7450.729,-3081.179
373,-3582.475,3085.157,-4972.433
374,-4334.379,2465.529,4961.162
375,-2018.179,5886.984,-2802.954
376,-3307.636,1326.545,-2559.005
377,-2624.347,4381.272,-3617.055
378,-3239.882,9341.437,-2314.556
379,-3986.173,-105.529,-22464.427
380,-4286.059,3533.792,-4826.148
381,10650.443,2628.067,-2472.259
382,-3525.23,11566.079,-3350.935
383,-2238.377,10053.558,-3108.723
384,-3908.25,1503.762,-2537.679
385,-3639.111,8457.398,-4426.953
386,-1195.061,84.471,-5529.321
387,9885.8,1267.624,-4446.323
388,-213.54,84.471,-1941.107
389,-4165.876,84.471,-442.8
390,-2268.77,5665.031,-5139.158
391,-3951.598,1699.459,-3257.013
392,-18002.132,1782.246,-3133.189
393,-288.533,78.247,3968.116
394,-2306.164,84.471,-21233.801
395,-2890.656,4829.906,-3615.822
396,-1978.425,1249.272,-21237.115
397,-4793.566,6796.443,-4042.898
398,-4466.306,800.072,-21469.982
399,-5057.304,5640.031,-3924.243
400,-5427.547,240.531,-3772.523
401,-2491.747,11340.59,-4589.257
402,-3961.002,1862.246,6671.205
403,-2039.135,5665.031,-4721.611
404,-3018.875,10693.441,-2652.414
405,-4767.577,7409.654,-3863.372
406,-1466.176,3056.034,-23082.555
407,-1153.483,1862.246,6227.665
408,-5617.079,-25.529,-3961.979
409,-4667.309,7180.397,-3801.69
410,-3866.562,10920.036,-4493.583
411,-4321.624,1699.459,-5363.283
412,-3755.405,1233.847,-22545.868
413,-4989.786,1674.459,-1996.748
414,-2852.043,11566.079,-3795.882
415,-17504.361,127.403,-2048.771
416,-3103.876,4381.272,-5012.813
417,-1860.26,2732.989,-2632.217
418,-1579.244,559.738,-21582.251
419,-4632.867,11572.866,-3544.824
420,-230.521,-25.529,-3648.54
421,-3475.602,304.471,-3879.829
422,-3665.302,4892.04,-3234.718
423,-2696.727,7715.142,-5051.37
424,-2614.316,3060.157,-5386.825
425,-3352.653,9347.876,-4983.581
426,-2853.414,4709.726,-2888.392
427,-3396.25,1862.246,6063.57
428,-2043.709,4166.806,-3480.033
429,-3620.523,3533.792,-3389.966
430,-18132.742,2349.353,-2209.287
431,-4217.165,8588.139,-3453.554
432,-4050.859,3085.157,-2638.005
433,-3369.816,3255.273,-21579.5
434,-2786.345,3533.792,-3325.812
435,-2777.662,6939.96,-4664.972
436,-2037.143,1503.762,-4376.494
437,-2580.24,1699.459,-5217.79
438,-2177.569,9316.437,-3895.151
439,-3307.243,9648.393,-2809.007
440,-3321.581,6113.666,-3574.797
441,-527.625,84.471,-1826.031
442,-4985.78,5640.031,-3178.819
443,-1702.726,84.471,6456.09
444,-1982.851,3125.109,-2258.255
445,-4666.13,9316.437,-5085.509
446,-2110.056,9316.437,-4944.5
447,-3892.425,6914.96,-5414.167
448,-4279.614,1699.459,-4537.404
449,-4267.21,6113.666,-4553.341
450,-2291.898,84.471,5792.535
451,-2201.181,84.471,4710.592
452,-2828.044,5440.351,-4797.43
453,-1845.849,4381.272,-4909.735
454,-5442.162,3229.756,-22305.691
455,-4133.812,1326.545,-4028.312
456,-19025.417,642.652,-4307.369
457,-18624.396,84.471,-4024.951
458,-4669.444,-25.529,-5791.468
459,-2173.311,9037.637,-3506.259
460,-4350.819,11566.079,-3272.565
461,-4264.166,1682.33,-22854.171
462,-4580.376,5665.031,-2322.567
463,-6067.757,2058.686,6067.059
464,-4949.014,84.471,-3088.727
465,-2845.329,9341.437,-4268.437
466,-2685.133,3533.792,-3618.935
467,-3644.492,2892.833,-2346.091
468,-862.064,922.228,4557.784
469,-2113.768,6914.96,-3707.86
470,-2376.52,5640.031,-4792.27
471,-6235.826,-25.529,4279.454
472,-4801.372,4492.298,-2163.358
473,10014.298,-105.529,-3900.472
474,-1804.801,-105.529,-23136.884
475,-2054.348,4381.272,-4713.763
476,-4078.583,2210.229,-5349.554
477,-2859.294,4709.726,-4867.298
478,-2148.789,6020.913,-4038.88
479,-2301.875,3060.157,-3662.873
480,-4583.318,9114.115,-2969.439
481,-2857.077,1233.847,-22244.823
482,-3165.542,11541.079,-2722.581
483,-4321.357,6712.882,-4155.537
484,-4258.888,7926.9,-5157.721
485,-1641.791,1674.459,-3825.229
486,-2948.496,823.597,6572.502
487,-2713.763,1452.853,-22496.869
488,-6393.125,-25.529,-2134.587
489,-5648.505,3104.927,-22933.938
490,-4662.929,3125.109,-3778.552
491,-3242.29,1674.459,-2800.534
492,-3012.676,11566.079,-5229.434
493,-4769.385,2069.419,-3329.879
494,-2163.96,11566.079,-3584.495
495,-3137.311,1326.545,-2258.423
496,-4121.126,4399.083,-2727.533
497,-2108.917,6256.817,-4408.142
498,-862.064,1007.78,4417.55
499,-4337.087,84.471,-4957.943
500,-4647.291,2979.434,-22513.635
501,-5105.029,84.471,-7474.029
502,-3764.145,1452.853,-22234.773
503,-2683.326,1674.459,-2034.445
504,-4640.28,5388.621,-5232.021
505,-2793.118,10920.036,-4381.377
506,-1544.926,84.471,-1760.856
507,-19515.124,5.765,-1881.481
508,-2657.311,6113.666,-3299.895
509,-461.413,1994.613,6440.441
510,-4788.069,1862.246,5873.904
511,-19325.497,-105.529,-3425.885
512,-3309.369,6712.882,-4689.725
513,-3973.84,3595.926,-4132.098
514,-3826.334,84.471,-21831.316
515,-4493.437,2892.833,-3056.48
516,-5363.404,1472.811,-22482.346
517,-4609.684,7630.25,-3253.605
518,-5251.643,2698.848,-21672.358
519,-5317.811,1935.668,4148.801
520,-4635.218,4381.272,-2061.944
521,-3863.433,3060.157,-3389.812
522,-3367.772,8152.004,-2447.667
523,-5363.404,1929.767,-22176.61
524,-4305.928,1452.853,-22210.535
525,-2933.226,1326.545,-2910.105
526,-4109.95,4166.806,-3372.708
527,-3577.981,8588.139,-4835.806
528,-1931.331,9316.437,-4691.907
529,-2276.168,5460.383,-5317.6
530,-1903.001,84.471,-2997.965
531,11660.848,1095.781,-4429.318
532,-3314.076,6945.158,-5186.487
533,-2308.844,4829.906,-4374.039
534,-2228.377,9894.672,-3544.273
535,-2949.689,10166.289,-2670.063
536,-4628.046,6914.96,-3745.337
537,-4896.599,3595.926,-2921.347
538,-4063.447,4356.271,-3892.129
539,-5152.693,1301.202,4395.002
540,-5115.189,84.471,-1161.135
541,-1787.182,-25.529,-7341.966
542,-3240.435,5672.626,-3358.022
543,-2030.443,3533.792,-4803.997
544,-1872.691,2617.728,-22209.291
545,-2124.61,11541.079,-3390.114
546,-2146.944,7701.826,-2980.477
547,-7080.44,-25.529,-1936.83
548,-2238.274,11286.676,-4571.303
549,-3089.928,10767.43,-2950.41
550,-4554.093,4709.726,-4415.722
551,-1995.763,3837.554,-4349.195
552,-5222.914,84.471,-6888.205
553,-4716.552,9115.6,-4450.679
554,-1952.962,10471.401,-2525.176
555,-4142.374,5665.031,-3118.706
556,-1868.152,7047.01,-2370.587
557,-19318.708,84.471,-4229.624
558,-4954.014,3060.157,-2941.968
559,-1456.384,1299.318,-22532.55
560,-3005.091,1452.853,-21899.974
561,-3483.452,2109.156,-21585.098
562,-4479.232,3162.03,-23002.728
563,-4054.545,1699.459,-4952.148
564,-4242.757,11340.59,-4866.659
565,-4292.434,8254.638,-5264.169
566,-3242.096,9341.437,-2676.098
567,-17250.369,1593.595,-3472.05
568,-18863.454,1782.246,-2852.869
569,-5045.34,5640.031,-2304.512
570,-4580.887,8127.004,-4025.98
571,-4883.345,2398.723,-23045.07
572,-19282.934,84.471,-3053.456
573,-4344.696,9115.6,-2606.851
574,-4331.939,3687.22,-2437.449
575,-4085.019,-25.529,-4186.477
576,-4006.804,10920.036,-4269.248
577,-17689.327,1703.852,-4589.16
578,-5072.708,1233.847,-21645.769
579,-1572.424,1674.459,-4870.726
580,-1860.324,2826.467,-2989.91
581,-4779.39,-25.529,-1633.714
582,-5148.191,1848.067,-4010.779
583,11061.621,1782.246,-3878.744
584,-1580.239,1832.036,-5448.618
585,-4267.443,9713.265,-2746.901
586,-4116.979,5969.011,-3195.416
587,-5945.052,1862.246,4959.984
588,-3136.868,1389.039,-5385.107
589,-18000.061,84.471,-3219.527
590,-2505.261,304.471,-5287.768
591,-4090.136,10446.401,-5148.888
592,10140.209,1736.427,-4589.16
593,-2560.845,84.471,-5774.66
594,-3336.36,1699.459,-3578.715
595,-2036.209,11566.079,-3260.839
596,-4581.302,8650.273,-3553.832
597,-1354.694,1674.459,-5029.225
598,-4003.35,2398.723,-22551.278
599,-4943.525,4299.782,-5297.27
600,-4710.97,1365.569,-2255.027
601,-1170.538,687.053,4395.002
602,-2812.476,1674.459,-3773.646
603,-3327.399,13362.819,-3823.838
604,-1696.062,2398.723,-22542.749
605,-17250.369,291.101,-2333.038
606,-4003.489,1974.22,-3315.39
607,-3802.646,10206.355,-2680.063
608,-2274.614,10243.679,-3040.273
609,-2568.141,8159.176,-3992.275
610,-4067.666,1326.545,-5258.345
611,-4562.412,1862.246,4270.213
612,-4608.216,8127.004,-3701.956
613,-2368.437,1326.545,-4151.943
614,-4783.193,84.471,-5467.737
615,-3774.427,9316.437,-2520.633
616,-2053.936,2398.723,-22025.307
617,11096.525,1782.246,-2464.524
618,-4228.82,84.471,6167.553
619,-2636.413,1674.459,-2639.704
620,-19073.696,84.471,-3464.637
621,-3766.67,11541.079,-3264.901
622,-257.878,1871.484,4978.512
623,-5128.544,5671.663,-5253.019
624,-2018.612,84.471,-1492.194
625,-3940.271,6914.96,-3143.068
626,-2864.58,1503.762,-2923.832
627,-4177.692,1503.762,-2247.13
628,-1979.911,3085.157,-5550.622
629,-3411.015,84.471,7165.68
630,-3783.512,6506.819,-5089.397
631,-2318.873,9529.471,-2587.947
632,-4484.249,11300.837,-4996.608
633,-960.53,84.471,-3400.522
634,-3899.603,3533.792,-3327.155
635,-1962.884,4982.016,-2526.58
636,-3932.615,9508.74,-2552.116
637,-3264.062,5665.031,-2582.327
638,-4675.523,2979.434,-21813.086
639,-1543.572,1674.459,-5738.28
640,-3539.678,3533.792,-3680.706
641,-4233.1,9115.6,-2918.268
642,-2874.001,1503.762,-1982.462
643,-2091.617,5665.031,-3205.836
644,-1981.874,3060.157,-2826.831
645,-3291.39,1452.853,-22424.107
646,-2226.258,4709.726,-2900.586
647,-1971.822,3359.381,-3342.637
648,-687.257,84.471,4051.794
649,-2496.134,8152.004,-3484.234
