Index,PosX,PosY,PosZ
0,44987.968,400,-56810.063
1,-39877.192,400,60746.479
2,-40154.72,440,-4958.406
3,-34167.295,664.124,2486.787
4,15323.545,400,56101.394
5,44975.52,0,29031.246
6,52783.125,0,37565.484
7,50474.912,800,25511.671
8,8894.429,400,-58368.57
9,68229.762,800,-56622.048
10,-61151.854,0,-32454.41
11,-9642.283,0,-34369.531
12,40130.262,800,1747.781
13,-33143.04,0,-13676.92
14,-49476.483,0,-17357.818
15,61541.743,400,-20857.593
16,17831.813,0,45908.595
17,68326.528,440,-42272.322
18,-59645.844,0,57615.831
19,-58590.996,0,188.655
20,-19875.161,800,-31240.089
21,-18860.222,121.098,7936.809
22,71469.069,1240,-11556.128
23,-69461.113,227.665,51132.524
24,51146.069,0,28320.633
25,71204.349,400,-52476.804
26,12024.725,800,-50796.842
27,59249.747,0,-18575.669
28,-41135.166,0,30699.011
29,31510.754,0,-58428.201
30,-11103.815,400,-61636.015
31,-70310.469,440,-44024.77
32,-68754.893,800,30109.4
33,50003.835,800,35286.035
34,68054.497,400,44266.629
35,-47305.821,0,49739.451
36,-58590.856,400,-17101.893
37,-61343.062,0,61335.129
38,-38908.592,840,-4871.558
39,15624.672,840,-44204.819
40,36063.407,0,47321.014
41,-68540.889,440,-4587.619
42,-67802.941,734.386,40992.647
43,5025.367,800,53736.683
44,-65717.807,454.279,-7047.052
45,-57458.531,800,-6692.957
46,71417.031,800,-29944.022
47,70820.31,321.48,-32674.903
48,10062.414,0.576,3803.841
49,-70298.224,91.414,57813.106
50,-48353.941,0,60329.221
51,-70759.757,1240,-7660.637
52,-62272.933,400,12118.13
53,1117.501,400,44886.335
54,-41400.848,791.342,-44793.47
55,44712.152,342.25,-30804.12
56,-29980.395,440,-6990.566
57,12024.725,0,-52315.096
58,-32920.412,0,-35147.832
59,-57594.154,0,-34820.782
60,-58472.074,0,-39546.506
61,54473.487,400,55160.801
62,-62403.022,0,57241.681
63,-32937.211,440,-7661.513
64,-50555.835,400,-55963.524
65,-68754.893,800,-31529.962
66,-29526.323,0,1599.022
67,76697.357,75.553,56886.572
68,7832.596,265.009,-44734.902
69,74553.041,0,44865.197
70,11927.795,0,-31700.22
71,318.123,0,-56997.173
72,19408.122,800,-31052.864
73,-41400.848,440,-5165.475
74,-5511.639,440,-40674.532
75,8465.606,400,29711.586
76,34957.343,840,-38845.317
77,1450.438,88.848,-53285.566
78,16137.34,800,25511.671
79,71575.313,0,-56810.931
80,-43914.156,800,57928.396
81,16904.399,400,-31630.756
82,-30104.901,0,5403.896
83,64873.264,400,-59352.928
84,9124.83,0,-50529.301
85,-39982.135,400,-17489.822
86,-51999.663,0,-8974.042
87,-7897.386,400,-30471.233
88,70820.31,292.055,-17031.574
89,44188.53,400,1663.789
90,-58155.316,0,-40739.327
91,-9635.47,437.461,12472.392
92,-66420.777,0,-50789.907
93,-38116.74,400,60746.479
94,18273.136,284.609,54892.485
95,35452.663,0,44834.737
96,72220.727,0,-1964.38
97,44219.756,400,-52005.662
98,67408.262,800,-56622.048
99,51454.47,0,-30507.903
100,52451.526,0,-2215.416
101,8986.252,0,-35062.105
102,50805.333,128.823,-2877.802
103,-44342.391,1240,-7321.016
104,77449.436,0,48584.539
105,-66572.086,840,43098.308
106,-2938.663,124.895,-50072.353
107,-30795.742,1240,-7907.149
108,54352.842,0,46213.486
109,-60944.093,0,42877.782
110,36464.307,0,45986.725
111,1187.575,0,47321.014
112,50546.008,0,-56943.654
113,-59403.472,0,60588.652
114,-67818.213,440,-4512.698
115,43945.401,354.565,52496.059
116,-32506.579,400,5403.896
117,70488.906,400,-52050.044
118,-1832.922,0,-56469.869
119,-49803.146,274.559,-32686.719
120,-34041.994,0,53210.56
121,-32263.056,0,49724.297
122,63888.886,0,8797.608
123,51409.612,0,35453.91
124,20456.439,625.356,-44204.819
125,31615.704,400,54406.902
126,52151.889,400,50839.992
127,50596.695,400,-52751.065
128,2046.657,0,-58443.961
129,51454.47,0,36737.067
130,-8591.441,280.39,12560.664
131,-49813.524,64.148,31098.769
132,1597.903,400,-57569.018
133,65345.013,800,26863.17
134,-44948.158,160.725,48312.396
135,-67169.907,400,33616.791
136,-66572.086,706.369,-43616.169
137,-59719.43,327.513,42795.55
138,-52603.166,400,55972.436
139,-67802.941,772.367,-41745.386
140,6030.727,478.447,-22482.4
141,42524.054,0,-47423.453
142,75587.727,440,38709.198
143,76850.293,1240,35115.701
144,-33782.501,75.779,12118.13
145,-44342.391,440,-7702.763
146,66073.36,440,39415.327
147,9144.54,800,34955.341
148,61758.66,400,-18071.886
149,-62481.122,800,50046.928
150,40214.074,594.345,4747.2
151,5843.279,400,-31525.69
